"TestFile","DurationMs","DurationSec","Status","ExitCode","TimedOut","Tests","Passed","Failed","Skipped","Cancelled","StartedUtc","EndedUtc","FailureReason","LogFile"
"test/renderer/github-provider-settings.test.cjs","275","0.276","Fail",,"False","2","2","0","0","0","2026-09-21T19:17:18.3006872Z","2026-09-21T19:17:18.5760194Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__github-provider-settings.test.cjs.log"
"test/renderer/work-card-close-workspace.test.cjs","274","0.274","Fail",,"False","8","8","0","0","0","2026-09-21T19:17:23.5949465Z","2026-09-21T19:17:23.8689028Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__work-card-close-workspace.test.cjs.log"
"test/agent-harness/agent-harness-build-identity.test.cjs","258","0.258","Fail",,"False","4","4","0","0","0","2026-09-21T18:40:45.0828574Z","2026-09-21T18:40:45.3426667Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__agent-harness-build-identity.test.cjs.log"
"test/renderer/issue-close-workspace.test.cjs","255","0.255","Fail",,"False","3","3","0","0","0","2026-09-21T19:17:18.9057825Z","2026-09-21T19:17:19.1608166Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__issue-close-workspace.test.cjs.log"
"test/renderer/phase-map-presentation.test.cjs","255","0.255","Fail",,"False","7","7","0","0","0","2026-09-21T19:17:21.3722683Z","2026-09-21T19:17:21.6276767Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__phase-map-presentation.test.cjs.log"
"test/documents/repository-binding-compatibility.test.cjs","251","0.252","Fail",,"False","1","1","0","0","0","2026-09-21T19:01:48.9479834Z","2026-09-21T19:01:49.1998990Z","Node test process exited with code .","tmp/test-timing-audit/test__documents__repository-binding-compatibility.test.cjs.log"
"test/agent-harness/integration-repair-controller.test.cjs","247","0.248","Fail",,"False","1","1","0","0","0","2026-09-21T18:44:33.0544804Z","2026-09-21T18:44:33.3025322Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__integration-repair-controller.test.cjs.log"
"test/project-close/project-close-service.test.cjs","228","0.228","Fail",,"False","1","1","0","0","0","2026-09-21T19:08:34.9083074Z","2026-09-21T19:08:35.1370706Z","Node test process exited with code .","tmp/test-timing-audit/test__project-close__project-close-service.test.cjs.log"
"test/agent-harness/multi-user-startup-registration.test.cjs","227","0.228","Fail",,"False","8","8","0","0","0","2026-09-21T18:45:26.4817574Z","2026-09-21T18:45:26.7096526Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__multi-user-startup-registration.test.cjs.log"
"test/renderer/architect-browser-attachment-coordinator.test.cjs","211","0.211","Fail",,"False","11","11","0","0","0","2026-09-21T19:17:15.7368590Z","2026-09-21T19:17:15.9482968Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__architect-browser-attachment-coordinator.test.cjs.log"
"test/renderer/architect-output-viewed-revisions.test.cjs","201","0.202","Fail",,"False","5","5","0","0","0","2026-09-21T19:17:16.1125754Z","2026-09-21T19:17:16.3145849Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__architect-output-viewed-revisions.test.cjs.log"
"test/renderer/evidence-driven-refresh-coordinator.test.cjs","200","0.2","Fail",,"False","8","8","0","0","0","2026-09-21T19:17:17.4961621Z","2026-09-21T19:17:17.6962574Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__evidence-driven-refresh-coordinator.test.cjs.log"
"test/renderer/work-card-intake-workspace.test.cjs","195","0.196","Fail",,"False","3","3","0","0","0","2026-09-21T19:17:23.8870621Z","2026-09-21T19:17:24.0828167Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__work-card-intake-workspace.test.cjs.log"
"test/renderer/codex-execution-presentation-ownership.test.cjs","194","0.194","Fail",,"False","3","3","0","0","0","2026-09-21T19:17:16.7302176Z","2026-09-21T19:17:16.9241809Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__codex-execution-presentation-ownership.test.cjs.log"
"test/renderer/execution-context-dashboard.test.cjs","191","0.191","Fail",,"False","3","3","0","0","0","2026-09-21T19:17:17.7185431Z","2026-09-21T19:17:17.9091892Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__execution-context-dashboard.test.cjs.log"
"test/project-intake/project-intake-corpus-status.test.cjs","188","0.188","Fail",,"False","7","7","0","0","0","2026-09-21T19:08:35.4860884Z","2026-09-21T19:08:35.6751214Z","Node test process exited with code .","tmp/test-timing-audit/test__project-intake__project-intake-corpus-status.test.cjs.log"
"test/migration/paired-artifacts-to-canonical-markdown-v1.test.cjs","186","0.187","Fail",,"False","2","2","0","0","0","2026-09-21T19:03:13.7044465Z","2026-09-21T19:03:13.8908950Z","Node test process exited with code .","tmp/test-timing-audit/test__migration__paired-artifacts-to-canonical-markdown-v1.test.cjs.log"
"test/resolver/single-file-resolver.test.cjs","186","0.186","Fail",,"False","3","3","0","0","0","2026-09-21T19:17:29.1430198Z","2026-09-21T19:17:29.3291327Z","Node test process exited with code .","tmp/test-timing-audit/test__resolver__single-file-resolver.test.cjs.log"
"test/work-card-building/codex-runtime-initializer-client.test.cjs","185","0.185","Fail",,"False","4","4","0","0","0","2026-09-21T19:17:55.3667962Z","2026-09-21T19:17:55.5526902Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-building__codex-runtime-initializer-client.test.cjs.log"
"test/phase-close/phase-close-service.test.cjs","182","0.183","Fail",,"False","1","1","0","0","0","2026-09-21T19:05:05.7014202Z","2026-09-21T19:05:05.8844611Z","Node test process exited with code .","tmp/test-timing-audit/test__phase-close__phase-close-service.test.cjs.log"
"test/workspace-evidence/selected-workspace-evidence-notifier.test.cjs","174","0.175","Fail",,"False","2","2","0","0","0","2026-09-21T19:25:41.5378290Z","2026-09-21T19:25:41.7129735Z","Node test process exited with code .","tmp/test-timing-audit/test__workspace-evidence__selected-workspace-evidence-notifier.test.cjs.log"
"test/validation/capability-map.test.cjs","173","0.173","Fail",,"False","5","4","1","0","0","2026-09-21T19:17:29.3495449Z","2026-09-21T19:17:29.5227422Z","Node test process exited with code .","tmp/test-timing-audit/test__validation__capability-map.test.cjs.log"
"test/lifecycle/nested-lifecycle.test.cjs","168","0.169","Fail",,"False","5","5","0","0","0","2026-09-21T19:03:13.5190193Z","2026-09-21T19:03:13.6868985Z","Node test process exited with code .","tmp/test-timing-audit/test__lifecycle__nested-lifecycle.test.cjs.log"
"test/documents/artifact-source-revision.test.cjs","165","0.165","Fail",,"False","1","1","0","0","0","2026-09-21T19:01:46.3788934Z","2026-09-21T19:01:46.5453623Z","Node test process exited with code .","tmp/test-timing-audit/test__documents__artifact-source-revision.test.cjs.log"
"test/resolver/first-non-approved-resolver.test.cjs","163","0.163","Fail",,"False","1","1","0","0","0","2026-09-21T19:17:28.9589536Z","2026-09-21T19:17:29.1228039Z","Node test process exited with code .","tmp/test-timing-audit/test__resolver__first-non-approved-resolver.test.cjs.log"
"test/lifecycle/evidence-lifecycle-resolver.test.cjs","160","0.161","Fail",,"False","1","1","0","0","0","2026-09-21T19:03:13.3427066Z","2026-09-21T19:03:13.5029692Z","Node test process exited with code .","tmp/test-timing-audit/test__lifecycle__evidence-lifecycle-resolver.test.cjs.log"
"test/packaging/windows-installer-scope.test.cjs","158","0.159","Fail",,"False","6","6","0","0","0","2026-09-21T19:03:13.9075991Z","2026-09-21T19:03:14.0659592Z","Node test process exited with code .","tmp/test-timing-audit/test__packaging__windows-installer-scope.test.cjs.log"
"test/agent-harness/agent-harness-service-host-lifecycle.test.cjs","155","0.155","Fail",,"False","11","11","0","0","0","2026-09-21T18:41:52.8915039Z","2026-09-21T18:41:53.0471637Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__agent-harness-service-host-lifecycle.test.cjs.log"
"test/workspaces/workspace-document-review.test.cjs","153","0.154","Fail",,"False","1","1","0","0","0","2026-09-21T19:25:41.7335808Z","2026-09-21T19:25:41.8863834Z","Node test process exited with code .","tmp/test-timing-audit/test__workspaces__workspace-document-review.test.cjs.log"
"test/agent-harness/agent-harness-service-host-protocol-compatibility.test.cjs","146","0.146","Fail",,"False","2","2","0","0","0","2026-09-21T18:41:53.0569269Z","2026-09-21T18:41:53.2025828Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__agent-harness-service-host-protocol-compatibility.test.cjs.log"
"test/agent-harness/service-host-power-recovery.test.cjs","140","0.14","Fail",,"False","12","12","0","0","0","2026-09-21T18:45:46.9578678Z","2026-09-21T18:45:47.0977413Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__service-host-power-recovery.test.cjs.log"
"test/work-card-building/codex-runtime-manager.test.cjs","139","0.139","Fail",,"False","11","11","0","0","0","2026-09-21T19:17:56.0181540Z","2026-09-21T19:17:56.1581570Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-building__codex-runtime-manager.test.cjs.log"
"test/documents/artifact-transaction.test.cjs","138","0.139","Fail",,"False","2","2","0","0","0","2026-09-21T19:01:46.5604124Z","2026-09-21T19:01:46.6990864Z","Node test process exited with code .","tmp/test-timing-audit/test__documents__artifact-transaction.test.cjs.log"
"test/characterization/desktop-runtime-model-selection.test.cjs","128","0.129","Fail",,"False","7","7","0","0","0","2026-09-21T18:57:03.9249209Z","2026-09-21T18:57:04.0534809Z","Node test process exited with code .","tmp/test-timing-audit/test__characterization__desktop-runtime-model-selection.test.cjs.log"
"test/renderer/architect-interview-refresh-state.test.cjs","128","0.128","Fail",,"False","6","6","0","0","0","2026-09-21T19:17:15.9661047Z","2026-09-21T19:17:16.0954531Z","Node test process exited with code .","tmp/test-timing-audit/test__renderer__architect-interview-refresh-state.test.cjs.log"
"test/work-card-planning/development-environment-contract.test.cjs","128","0.128","Fail",,"False","7","7","0","0","0","2026-09-21T19:19:54.9899705Z","2026-09-21T19:19:55.1172143Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-planning__development-environment-contract.test.cjs.log"
"test/agent-harness/background-agent-tray-presentation.test.cjs","127","0.128","Fail",,"False","2","2","0","0","0","2026-09-21T18:41:53.2128083Z","2026-09-21T18:41:53.3405079Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__background-agent-tray-presentation.test.cjs.log"
"test/agent-harness/sibling-process-launch.test.cjs","124","0.124","Fail",,"False","5","5","0","0","0","2026-09-21T18:45:47.1105465Z","2026-09-21T18:45:47.2337076Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__sibling-process-launch.test.cjs.log"
"test/context-menu/local-renderer-context-menu.test.cjs","121","0.122","Fail",,"False","6","6","0","0","0","2026-09-21T19:01:42.8210728Z","2026-09-21T19:01:42.9428483Z","Node test process exited with code .","tmp/test-timing-audit/test__context-menu__local-renderer-context-menu.test.cjs.log"
"test/development-environment/windows-environment-refresh.test.cjs","121","0.122","Fail",,"False","5","5","0","0","0","2026-09-21T19:01:46.2430203Z","2026-09-21T19:01:46.3639188Z","Node test process exited with code .","tmp/test-timing-audit/test__development-environment__windows-environment-refresh.test.cjs.log"
